Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation
2,12,3000,52
21,7,1750,38
4,1,250,4
11,11,2750,38
4,12,3000,34
3,21,5250,42
4,2,500,4
14,1,250,14
23,2,500,87
14,4,1000,64
13,3,750,16
11,7,1750,62
5,11,2750,75
4,1,250,4
4,4,1000,26
11,1,250,11
11,6,1500,26
7,14,3500,48
23,14,3500,93
3,4,1000,29
2,7,1750,29
4,6,1500,35
5,7,1750,26
4,1,250,4
2,3,750,38
5,14,3500,86
2,2,500,11
14,1,250,14
4,3,750,16
2,12,3000,52
4,14,3500,86
23,7,1750,88
2,1,250,2
4,7,1750,58
4,2,500,41
11,7,1750,29
2,2,500,41
14,1,250,14
4,6,1500,28
4,1,250,4
2,2,500,4
16,6,1500,35
16,6,1500,81
2,5,1250,26
14,3,750,31
2,1,250,2
4,4,1000,14
14,3,750,35
14,1,250,14
14,5,1250,28
2,14,3500,57
5,24,6000,79
14,4,1000,23
4,6,1500,39
23,2,500,38
11,8,2000,52
2,7,1750,77
4,5,1250,11
2,4,1000,35
2,15,3750,64
4,1,250,4
11,2,500,38
12,15,3750,71
2,13,3250,76
11,2,500,38
16,2,500,27
9,4,1000,65
21,16,4000,64
7,10,2500,47
4,1,250,4
11,5,1250,35
16,4,1000,23
38,1,250,38
4,1,250,4
23,4,1000,52
11,7,1750,64
14,3,750,28
4,11,2750,78
16,4,1000,33
4,5,1250,11
38,1,250,38
11,11,2750,38
2,2,500,11
2,2,500,4
2,14,3500,57
21,1,250,21
11,1,250,11
16,2,500,26
21,16,4000,64
2,4,1000,26
4,1,250,4
4,2,500,52
14,3,750,31
16,2,500,16
16,11,2750,40
11,11,2750,42
4,5,1250,23
11,12,3000,58
23,8,2000,64
4,2,500,4
2,1,250,2
11,6,1500,58
21,3,750,35
7,5,1250,35
11,2,500,16
2,4,1000,11
15,16,4000,82
2,10,2500,49
4,1,250,4
16,3,750,21
9,2,500,16
4,1,250,4
23,7,1750,88
4,8,2000,28
11,11,2750,38
23,3,750,48
23,1,250,23
4,7,1750,28
4,16,4000,38
2,2,500,23
11,6,1500,58
4,9,2250,26
11,4,1000,34
0,26,6500,76
2,10,2500,52
2,16,4000,81
4,6,1500,46
11,2,500,11
11,4,1000,34
14,2,500,14
3,5,1250,26
11,1,250,11
11,3,750,15
4,1,250,4
4,7,1750,58
4,2,500,4
11,1,250,11
11,3,750,76
2,13,3250,32
2,12,3000,98
2,34,8500,77
4,1,250,4
2,2,500,11
2,7,1750,77
4,1,250,4
23,1,250,23
23,3,750,35
4,5,1250,33
23,3,750,62
2,1,250,2
21,2,500,41
2,9,2250,22
11,9,2250,33
16,6,1500,40
16,3,750,19
8,15,3750,77
16,1,250,16
2,1,250,2
5,24,6000,79
11,1,250,11
12,15,3750,71
14,1,250,14
4,6,1500,23
9,9,2250,16
2,3,750,52
16,3,750,50
2,2,500,11
4,14,3500,86
4,1,250,4
3,4,1000,29
23,1,250,23
40,1,250,40
4,1,250,4
2,41,10250,98
4,2,500,52
21,3,750,38
2,3,750,9
2,12,3000,95
11,2,500,52
4,1,250,4
14,1,250,14
11,5,1250,33
4,9,2250,26
16,1,250,16
4,16,4000,70
14,2,500,14
14,3,750,28
11,1,250,11
2,1,250,2
14,2,500,14
4,23,5750,58
6,3,750,26
16,2,500,16
14,2,500,29
11,7,1750,64
16,1,250,16
21,2,500,23
23,8,2000,46
23,2,500,28
4,11,2750,64
